Number,Username,Content,Reply,Retweet,Like
76,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
77,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
78,"Madiha Awan
@madiha94943
·
15h",ตลกอันนี้ คัลแลนถามหาที่จอดรถแต่คนที่ฟังฟังไม่ออกเพราะไม่ใช่คนไทย คัลแลนก็บอกว่าน่าจะไม่ใช่คนไทย ส่วนคัลแลนเองก็ไม่ใช่คนไทยเหมือนกัน เอ็นดู55555 #คัลแลน,,,
79,"นุชมีลูกชื่อเจ้าแจ๊มจากดินแดนLumi
@woowdres
·
19h",คลิปต่อไป ทำยังงัยให้รองเท้าขาว ดูสะอาดตลอดเว แล้วละ ชอบๆความแทรกทริคส่วนตัวเอามาแชร์กัน #คัลแลน,4,6,30
80,"หํา หํา
@haha64402588661
·
20h",#คัลแลน แจกจริง2014,,,
81,"กุ้งทอดกรอบ
@joyjoynia
·
21h","แล้วน้องแดนมีพรสวรรค์กับมวยไทยมากกกกก เยิฟ 
#Cullen
#คัลแลน",,,1
82,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
22h","งานง่ายเวอร์ จึ้งมากกกก

𝒅𝒎 @ไลน์หน้าไบโอเลยฮ่ะ

#คัลแลน BamBam #LISA #งานพาร์ทไทม์ #tgat67 #dek67 #เด็กซิ่ว",,,1
83,"YPalschs
@PALschs
·
23h",น่าเอ็นดู ป้าพูดว่า เดินทางปลอดภัยนะลูก...คนไทย เอื้ออาทรแบบนี้ไง ต่างชาติถึงหลงรัก  #คัลแลน,,,
84,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,2,
85,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,3
86,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,1
87,"OnlyLove
@onlylove702
·
Jan 1",ยังไม่ได้ดูเลย เพิ่งกลับถึงบ้าน #คัลแลน #พี่จอง #น้องแดน,1,1,2
88,"HRH Prince Dickhead
@HRHPrinz
·
Dec 30, 2023",เอาจริง ๆ พระพรหม ก็ไม่ใช่ของไทยอีก อารมณ์เหมือน #คัลแลน #คัลแลนพี่จอง ก็ไม่ใช่คนไทย … ดูเหมือนตอนนี้ รัฐบาลน่าจะยังหาไม่เจอด้วยซ้ำว่า #SoftPower เมืองไทยคืออะไร เลยหวานแหไปหมด,,1,
89,"ปากเรียกแพนแพนตัวเป็นกรีส
@PanPanisGrizz
·
Dec 29, 2023",เพราะทัศนคติของคนไทย เวลาทำ แล้วมันไม่ได้ฟีล #คัลแลน #พี่จอง ไง ความดีใจของคัลแลนเวลาที่ได้แสตมป์ในพาสปอร์ตอุทยานแห่งชาติมันเรียลมาก สัมผัสได้ว่าเค้าดีใจจริงๆ  มันสามารถทำให้คนไทยหันมาสนใจได้ เป็นช่องที่ดูได้ทั้งบ้าน ไม่หยาบ มีแต่ความสบายใจ น่ารัก เป็นสิ่งดีดีที่ในปีนี้เลย,,,2
90,"N
@nichda_n
·
Dec 29, 2023","ทำงานอยู่บ้าน 
 ตั้งใจ+มีเวลาว่าง ได้เงินใช้แน่นอน 

คลิ๊กลิงก์หน้าไบโอเค้าได้เลยน๊า
#ตลาดนัดจจส #ตลาดนัดRIIZE #งานออนไลน์ #งานดี #แบมแบม  #คัลแลน",,,
91,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(4/4)

- พอลงจากเรือลืมกุญแจรถอีกรอบ",,,
92,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(3/4)

- จะไปกินข้าวที่ตลาดนัดสิงห์ ตลาดปิด
- พอหาร้านใหม่ ร้านก็ปิด เลยต้องหาใหม่
- นั่งกินส้มตำมีแมลงกัด
- ส้มตำเผ็ดกินไม่ได้
- ถึงที่พัก รองเท้าหาย เข้าห้องไม่ได้ (สรุปเข้าผิดห้อง)
- ไปขึ้นเรือ กำลังจะลงเรือ ต้องวิ่งขึ้นมาใหม่เพราะลืมกุญแจรถ",1,,1
